customer_age,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,proportion_inactive_months,products_per_tenure,trans_ct_per_contacts,products_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,education_income_levels,churn_flag
43.0,3.0,7706.0,392.0,0.7639999985694885,965.0,27.0,0.42100000381469727,0.051,241.25,6.75,160.8333282470703,4.5,35.74074172973633,0.08695652335882187,0.260869562625885,9.0,3.0,13.5,0.12522709369659424,1.8695652484893799,1.1739130020141602,41.956520080566406,1357.0,2.0,1
46.0,2.0,6568.0,0.0,0.10100000351667404,1507.0,33.0,0.22200000286102295,0.0,753.5,16.5,301.3999938964844,6.599999904632568,45.66666793823242,0.05000000074505806,0.125,16.5,2.5,16.5,0.22944580018520355,1.149999976158142,0.824999988079071,37.67499923706055,1507.0,3.0,1
48.0,2.0,2964.0,2517.0,0.6990000009536743,2327.0,38.0,0.8100000023841858,0.849,1163.5,19.0,465.3999938964844,7.599999904632568,61.23684310913086,0.0731707289814949,0.12195122241973877,19.0,1.6666666269302368,12.666666984558105,0.7850877046585083,1.1707316637039185,0.9268292784690857,56.75609588623047,4844.0,0.0,1
42.0,3.0,3046.0,1231.0,0.6919999718666077,4711.0,77.0,0.878000020980835,0.404,2355.5,38.5,1570.3333740234375,25.66666603088379,61.181819915771484,0.02777777798473835,0.0833333358168602,25.66666603088379,3.0,77.0,1.5466184616088867,1.1666666269302368,2.1388888359069824,130.86111450195312,5942.0,6.0,0
45.0,1.0,13362.0,0.0,0.6819999814033508,4155.0,79.0,0.7950000166893005,0.0,2077.5,39.5,831.0,15.800000190734863,52.59493637084961,0.029411764815449715,0.14705882966518402,79.0,5.0,79.0,0.3109564483165741,1.3235293626785278,2.3235294818878174,122.20587921142578,4155.0,5.0,0
48.0,1.0,1438.300048828125,0.0,0.7770000100135803,5035.0,76.0,0.7670000195503235,0.0,1678.3333740234375,25.33333396911621,839.1666870117188,12.666666984558105,66.25,0.0810810774564743,0.1621621549129486,76.0,2.0,25.33333396911621,3.5006604194641113,1.2972972393035889,2.054054021835327,136.08108520507812,5035.0,3.0,0
65.0,4.0,3213.0,2517.0,0.5070000290870667,1855.0,39.0,0.7730000019073486,0.783,1855.0,39.0,371.0,7.800000190734863,47.56410217285156,0.0555555559694767,0.09259258955717087,9.75,1.6666666269302368,13.0,0.5773420333862305,1.203703761100769,0.7222222089767456,34.35185241699219,4372.0,3.0,0
32.0,3.0,29961.0,789.0,0.8330000042915344,2337.0,69.0,0.6050000190734863,0.026,1168.5,34.5,467.3999938964844,13.800000190734863,33.869564056396484,0.03846153989434242,0.19230769574642181,23.0,5.0,69.0,0.07800140231847763,1.2307692766189575,2.653846263885498,89.88461303710938,3126.0,6.0,0
42.0,2.0,22993.0,0.0,1.003999948501587,7867.0,75.0,0.7860000133514404,0.0,2622.333251953125,25.0,7867.0,75.0,104.8933334350586,0.0833333358168602,0.02777777798473835,37.5,0.3333333432674408,25.0,0.3421476185321808,1.1666666269302368,2.0833332538604736,218.52777099609375,7867.0,4.0,1
48.0,3.0,5495.0,2200.0,0.6959999799728394,5125.0,85.0,0.7710000276565552,0.4,1025.0,17.0,1281.25,21.25,60.29411697387695,0.0555555559694767,0.1111111119389534,28.33333396911621,2.0,42.5,0.9326660633087158,1.3333333730697632,2.3611111640930176,142.36111450195312,7325.0,0.0,0
30.0,4.0,2898.0,0.0,1.1540000438690186,2632.0,64.0,0.777999997138977,0.0,0.0,0.0,526.4000244140625,12.800000190734863,41.125,0.05263157933950424,0.2631579041481018,16.0,5.0,64.0,0.9082125425338745,1.5789474248886108,3.3684210777282715,138.5263214111328,2632.0,0.0,0
46.0,3.0,34516.0,2040.0,0.7639999985694885,3754.0,53.0,1.0379999876022339,0.059,1251.3333740234375,17.66666603088379,938.5,13.25,70.83018493652344,0.1034482792019844,0.13793103396892548,17.66666603088379,1.3333333730697632,17.66666603088379,0.10876115411520004,1.5862069129943848,1.8275861740112305,129.44827270507812,5794.0,3.0,0
55.0,2.0,2712.0,1617.0,0.7149999737739563,4858.0,73.0,0.7379999756813049,0.596,2429.0,36.5,971.5999755859375,14.600000381469727,66.54794311523438,0.02777777798473835,0.1388888955116272,36.5,5.0,73.0,1.7912979125976562,1.5277777910232544,2.027777671813965,134.94444274902344,6475.0,3.0,0
51.0,2.0,34516.0,1046.0,1.0010000467300415,3435.0,76.0,0.7269999980926514,0.03,1717.5,38.0,1145.0,25.33333396911621,45.19736862182617,0.0731707289814949,0.0731707289814949,38.0,1.0,25.33333396911621,0.09951906651258469,1.2439024448394775,1.8536585569381714,83.78048706054688,4481.0,8.0,0
46.0,2.0,3569.0,0.0,0.7059999704360962,4186.0,72.0,0.6359999775886536,0.0,4186.0,72.0,1046.5,18.0,58.13888931274414,0.05882352963089943,0.11764705926179886,36.0,2.0,36.0,1.172877550125122,1.3529411554336548,2.117647171020508,123.11764526367188,4186.0,4.0,0
42.0,4.0,2029.0,1377.0,0.8379999995231628,4014.0,86.0,0.6859999895095825,0.679,1338.0,28.66666603088379,669.0,14.333333015441895,46.67441940307617,0.0714285746216774,0.2142857164144516,21.5,3.0,43.0,1.9783143997192383,1.5,3.0714285373687744,143.35714721679688,5391.0,0.0,0
44.0,2.0,3084.0,0.0,0.8610000014305115,12739.0,96.0,0.8820000290870667,0.0,4246.33349609375,32.0,6369.5,48.0,132.6979217529297,0.05882352963089943,0.05882352963089943,48.0,1.0,48.0,4.130674362182617,1.2941176891326904,2.8235294818878174,374.6764831542969,12739.0,1.0,0
49.0,2.0,4596.0,0.0,0.9300000071525574,2872.0,62.0,0.722000002861023,0.0,1436.0,31.0,574.4000244140625,12.399999618530273,46.32258224487305,0.0833333358168602,0.1388888955116272,31.0,1.6666666269302368,20.66666603088379,0.6248912215232849,1.3611111640930176,1.7222222089767456,79.77777862548828,2872.0,5.0,0
41.0,3.0,5037.0,1670.0,0.7870000004768372,4379.0,67.0,0.8109999895095825,0.332,1094.75,16.75,4379.0,67.0,65.35820770263672,0.09090909361839294,0.04545454680919647,22.33333396911621,0.5,33.5,0.8693667054176331,1.8636363744735718,3.045454502105713,199.0454559326172,6049.0,5.0,0
55.0,3.0,6455.0,1837.0,0.7170000076293945,8001.0,99.0,0.7070000171661377,0.285,2667.0,33.0,4000.5,49.5,80.81818389892578,0.04545454680919647,0.04545454680919647,33.0,1.0,49.5,1.2395042181015015,1.25,2.25,181.84091186523438,9838.0,6.0,0
49.0,3.0,9738.0,1835.0,0.7630000114440918,4816.0,49.0,0.8849999904632568,0.188,1204.0,12.25,802.6666870117188,8.166666984558105,98.28571319580078,0.15789473056793213,0.15789473056793213,16.33333396911621,1.0,8.166666984558105,0.4945574104785919,1.2894736528396606,1.2894736528396606,126.7368392944336,6651.0,3.0,0
47.0,1.0,8311.0,0.0,0.5839999914169312,1895.0,57.0,0.42500001192092896,0.0,947.5,28.5,315.8333435058594,9.5,33.24561309814453,0.0555555559694767,0.1666666716337204,57.0,3.0,28.5,0.22801107168197632,1.3055555820465088,1.5833333730697632,52.63888931274414,1895.0,2.0,0
67.0,2.0,3106.0,1675.0,0.781000018119812,1512.0,38.0,0.40700000524520874,0.539,1512.0,38.0,378.0,9.5,39.78947448730469,0.06122449040412903,0.08163265138864517,19.0,1.3333333730697632,12.666666984558105,0.4867997467517853,1.3673468828201294,0.7755101919174194,30.85714340209961,3187.0,1.0,0
47.0,3.0,9036.0,1080.0,0.7419999837875366,4500.0,83.0,0.6600000262260437,0.12,4500.0,83.0,900.0,16.600000381469727,54.21686935424805,0.0731707289814949,0.12195122241973877,27.66666603088379,1.6666666269302368,27.66666603088379,0.49800798296928406,1.1463414430618286,2.02439022064209,109.75609588623047,5580.0,7.0,0
38.0,2.0,3276.0,2331.0,0.5669999718666077,4345.0,68.0,0.5109999775886536,0.712,2172.5,34.0,869.0,13.600000381469727,63.89706039428711,0.1034482792019844,0.17241379618644714,34.0,1.6666666269302368,22.66666603088379,1.32631254196167,1.3103448152542114,2.344827651977539,149.8275909423828,6676.0,1.0,0
50.0,3.0,2473.0,1675.0,0.6480000019073486,4203.0,73.0,0.871999979019165,0.677,1401.0,24.33333396911621,4203.0,73.0,57.57534408569336,0.0555555559694767,0.02777777798473835,24.33333396911621,0.5,36.5,1.6995551586151123,1.3888888359069824,2.027777671813965,116.75,5878.0,0.0,0
43.0,2.0,23457.0,2517.0,0.6759999990463257,7370.0,96.0,0.6269999742507935,0.107,1842.5,24.0,7370.0,96.0,76.77083587646484,0.032258063554763794,0.032258063554763794,48.0,1.0,96.0,0.31419193744659424,1.3870967626571655,3.096774101257324,237.74192810058594,9887.0,2.0,0
41.0,3.0,12804.0,2517.0,0.8920000195503235,1101.0,37.0,0.2759999930858612,0.197,550.5,18.5,367.0,12.333333015441895,29.756755828857422,0.03125,0.09375,12.333333015441895,3.0,37.0,0.08598875254392624,1.28125,1.15625,34.40625,3618.0,2.0,0
42.0,1.0,25293.0,1140.0,1.0099999904632568,4059.0,80.0,0.8600000143051147,0.045,1353.0,26.66666603088379,811.7999877929688,16.0,50.73749923706055,0.13636364042758942,0.22727273404598236,80.0,1.6666666269302368,26.66666603088379,0.16047918796539307,1.9090908765792847,3.6363637447357178,184.5,5199.0,5.0,0
51.0,1.0,2141.0,1176.0,0.7459999918937683,4317.0,64.0,0.777999997138977,0.549,1439.0,21.33333396911621,719.5,10.666666984558105,67.453125,0.02857142873108387,0.17142857611179352,64.0,6.0,64.0,2.0163474082946777,1.4571428298950195,1.8285714387893677,123.34285736083984,5493.0,3.0,0
38.0,2.0,4391.0,1933.0,0.5789999961853027,1849.0,36.0,0.38499999046325684,0.44,462.25,9.0,924.5,18.0,51.36111068725586,0.07692307978868484,0.07692307978868484,18.0,1.0,18.0,0.4210885763168335,1.4615384340286255,1.384615421295166,71.11538696289062,3782.0,3.0,1
61.0,2.0,3102.0,2091.0,0.7039999961853027,1977.0,50.0,1.0,0.674,1977.0,50.0,659.0,16.66666603088379,39.540000915527344,0.03703703731298447,0.0555555559694767,25.0,1.5,25.0,0.6373307704925537,1.1296296119689941,0.9259259104728699,36.61111068725586,4068.0,3.0,0
53.0,4.0,17742.0,1463.0,0.8029999732971191,3369.0,55.0,0.7739999890327454,0.082,3369.0,55.0,842.25,13.75,61.254547119140625,0.0555555559694767,0.1111111119389534,13.75,2.0,27.5,0.18988840281963348,1.4722222089767456,1.5277777910232544,93.58333587646484,4832.0,6.0,0
45.0,2.0,2490.0,1059.0,0.7149999737739563,12257.0,101.0,0.7720000147819519,0.425,6128.5,50.5,12257.0,101.0,121.35643768310547,0.07407407462596893,0.03703703731298447,50.5,0.5,50.5,4.922490119934082,1.6666666269302368,3.7407407760620117,453.96295166015625,13316.0,0.0,0
52.0,4.0,3710.0,2517.0,1.5410000085830688,1578.0,34.0,0.699999988079071,0.678,1578.0,34.0,526.0,11.333333015441895,46.411766052246094,0.023255813866853714,0.06976744532585144,8.5,3.0,34.0,0.42533692717552185,1.209302306175232,0.7906976938247681,36.69767379760742,4095.0,6.0,0
58.0,2.0,6103.0,1798.0,0.7049999833106995,1468.0,34.0,0.6190000176429749,0.295,489.3333435058594,11.333333015441895,367.0,8.5,43.17647171020508,0.01886792480945587,0.07547169923782349,17.0,4.0,34.0,0.24053743481636047,1.0943396091461182,0.6415094137191772,27.69811248779297,3266.0,5.0,0
48.0,3.0,1708.0,1059.0,0.7639999985694885,4880.0,79.0,0.7950000166893005,0.62,4880.0,79.0,813.3333129882812,13.166666984558105,61.772151947021484,0.0555555559694767,0.1666666716337204,26.33333396911621,3.0,39.5,2.857142925262451,1.3333333730697632,2.194444417953491,135.55555725097656,5939.0,3.0,0
57.0,4.0,25058.0,1710.0,0.6129999756813049,2053.0,55.0,0.527999997138977,0.068,2053.0,55.0,684.3333129882812,18.33333396911621,37.327274322509766,0.03773584961891174,0.056603774428367615,13.75,1.5,27.5,0.08192992210388184,1.0754716396331787,1.0377358198165894,38.73584747314453,3763.0,4.0,0
62.0,3.0,2359.0,1242.0,1.0429999828338623,2021.0,50.0,0.6129999756813049,0.526,2021.0,50.0,404.20001220703125,10.0,40.41999816894531,0.0535714291036129,0.0892857164144516,16.66666603088379,1.6666666269302368,16.66666603088379,0.8567189574241638,1.1071428060531616,0.8928571343421936,36.08928680419922,3263.0,2.0,0
50.0,1.0,8014.0,1250.0,0.6669999957084656,6950.0,84.0,0.5849999785423279,0.156,3475.0,42.0,6950.0,84.0,82.73809814453125,0.0833333358168602,0.02777777798473835,84.0,0.3333333432674408,28.0,0.8672323226928711,1.3888888359069824,2.3333332538604736,193.05555725097656,8200.0,2.0,0
37.0,1.0,2346.0,1621.0,0.6129999756813049,4287.0,79.0,0.7170000076293945,0.691,2143.5,39.5,1429.0,26.33333396911621,54.26582336425781,0.0555555559694767,0.0833333358168602,79.0,1.5,39.5,1.827365756034851,1.0277777910232544,2.194444417953491,119.08333587646484,5908.0,1.0,0
41.0,3.0,2354.0,1909.0,0.8330000042915344,4048.0,61.0,0.8479999899864197,0.811,1349.3333740234375,20.33333396911621,1349.3333740234375,20.33333396911621,66.36065673828125,0.0357142873108387,0.1071428582072258,20.33333396911621,3.0,61.0,1.7196261882781982,1.4642857313156128,2.1785714626312256,144.57142639160156,5957.0,1.0,0
43.0,1.0,16583.0,1797.0,0.8889999985694885,7823.0,87.0,0.6729999780654907,0.108,2607.666748046875,29.0,3911.5,43.5,89.91954040527344,0.0810810774564743,0.054054055362939835,87.0,0.6666666865348816,29.0,0.4717481732368469,1.162162184715271,2.351351261138916,211.43243408203125,9620.0,0.0,0
50.0,3.0,13745.0,0.0,0.5299999713897705,4432.0,61.0,0.6050000190734863,0.0,2216.0,30.5,886.4000244140625,12.199999809265137,72.6557388305664,0.032258063554763794,0.16129031777381897,20.33333396911621,5.0,61.0,0.32244452834129333,1.6129032373428345,1.9677419662475586,142.96774291992188,4432.0,3.0,0
50.0,2.0,2275.0,2138.0,0.7419999837875366,7768.0,83.0,0.7289999723434448,0.94,3884.0,41.5,2589.333251953125,27.66666603088379,93.59036254882812,0.05128205195069313,0.07692307978868484,41.5,1.5,41.5,3.4145054817199707,1.2820513248443604,2.1282050609588623,199.1794891357422,9906.0,2.0,0
49.0,5.0,13704.0,2127.0,0.8050000071525574,15872.0,116.0,0.6809999942779541,0.155,3968.0,29.0,3174.39990234375,23.200000762939453,136.8275909423828,0.07500000298023224,0.125,23.200000762939453,1.6666666269302368,38.66666793823242,1.1582019329071045,1.225000023841858,2.9000000953674316,396.79998779296875,17999.0,1.0,0
38.0,2.0,7825.0,0.0,0.7239999771118164,14326.0,100.0,0.7860000133514404,0.0,7163.0,50.0,7163.0,50.0,143.25999450683594,0.0833333358168602,0.0555555559694767,50.0,0.6666666865348816,33.33333206176758,1.8307987451553345,1.0555555820465088,2.777777671813965,397.9444580078125,14326.0,0.0,0
43.0,2.0,24244.0,1649.0,0.7760000228881836,8074.0,84.0,0.6470000147819519,0.068,2018.5,21.0,4037.0,42.0,96.11904907226562,0.03125,0.0625,42.0,2.0,84.0,0.3330308496952057,1.34375,2.625,252.3125,9723.0,6.0,0
49.0,0.0,2434.0,0.0,0.7879999876022339,4628.0,73.0,0.621999979019165,0.0,0.0,0.0,1157.0,18.25,63.39725875854492,0.07692307978868484,0.10256410390138626,0.0,1.3333333730697632,24.33333396911621,1.9013968706130981,1.2564102411270142,1.8717948198318481,118.66666412353516,4628.0,3.0,0
28.0,2.0,23103.0,897.0,0.9129999876022339,14049.0,120.0,0.7139999866485596,0.039,0.0,0.0,7024.5,60.0,117.07499694824219,0.13333334028720856,0.13333334028720856,60.0,1.0,60.0,0.6081028580665588,1.8666666746139526,8.0,936.5999755859375,14946.0,3.0,0
35.0,4.0,2089.0,0.0,0.8709999918937683,2707.0,51.0,0.5,0.0,0.0,0.0,676.75,12.75,53.07843017578125,0.0833333358168602,0.1111111119389534,12.75,1.3333333730697632,17.0,1.2958353757858276,0.9722222089767456,1.4166666269302368,75.19444274902344,2707.0,3.0,1
46.0,4.0,21226.0,1202.0,0.7549999952316284,14103.0,96.0,0.6549999713897705,0.057,3525.75,24.0,3525.75,24.0,146.90625,0.032258063554763794,0.12903225421905518,24.0,4.0,96.0,0.664421021938324,1.4838709831237793,3.096774101257324,454.93548583984375,15305.0,2.0,0
50.0,2.0,34516.0,1638.0,0.7609999775886536,14474.0,121.0,0.8330000042915344,0.047,4824.66650390625,40.33333206176758,14474.0,121.0,119.61983489990234,0.02857142873108387,0.02857142873108387,60.5,1.0,121.0,0.4193417429924011,1.4285714626312256,3.4571428298950195,413.5428466796875,16112.0,7.0,0
33.0,2.0,14918.0,2028.0,1.3420000076293945,2171.0,35.0,1.059000015258789,0.136,723.6666870117188,11.666666984558105,434.20001220703125,7.0,62.02857208251953,0.07999999821186066,0.20000000298023224,17.5,2.5,17.5,0.1455288976430893,1.3200000524520874,1.399999976158142,86.83999633789062,4199.0,3.0,0
61.0,2.0,1801.0,0.0,1.2339999675750732,3193.0,62.0,1.4800000190734863,0.0,0.0,0.0,798.25,15.5,51.5,0.0555555559694767,0.1111111119389534,31.0,2.0,31.0,1.7729039192199707,1.6944444179534912,1.7222222089767456,88.69444274902344,3193.0,0.0,0
44.0,2.0,4010.0,1247.0,1.3760000467300415,1088.0,24.0,0.8460000157356262,0.311,544.0,12.0,362.6666564941406,8.0,45.33333206176758,0.02777777798473835,0.0833333358168602,12.0,3.0,24.0,0.27132168412208557,1.2222222089767456,0.6666666865348816,30.22222137451172,2335.0,4.0,0
47.0,3.0,5349.0,1228.0,0.7279999852180481,1343.0,30.0,1.3079999685287476,0.23,335.75,7.5,335.75,7.5,44.766666412353516,0.02777777798473835,0.1111111119389534,10.0,4.0,30.0,0.25107496976852417,1.3055555820465088,0.8333333134651184,37.30555725097656,2571.0,3.0,0
62.0,4.0,34516.0,2061.0,0.5640000104904175,3820.0,76.0,0.7670000195503235,0.06,3820.0,76.0,955.0,19.0,50.26315689086914,0.056603774428367615,0.07547169923782349,19.0,1.3333333730697632,25.33333396911621,0.11067330837249756,1.1698113679885864,1.4339622259140015,72.07546997070312,5881.0,7.0,0
42.0,2.0,30117.0,2129.0,0.7689999938011169,7930.0,91.0,0.5419999957084656,0.071,2643.333251953125,30.33333396911621,7930.0,91.0,87.14286041259766,0.02777777798473835,0.02777777798473835,45.5,1.0,91.0,0.2633064389228821,1.1666666269302368,2.527777671813965,220.27777099609375,10059.0,6.0,0
45.0,2.0,2072.0,1544.0,0.902999997138977,4210.0,64.0,0.9390000104904175,0.745,1052.5,16.0,842.0,12.800000190734863,65.78125,0.0833333358168602,0.1388888955116272,32.0,1.6666666269302368,21.33333396911621,2.031853199005127,1.25,1.7777777910232544,116.94444274902344,5754.0,3.0,0
34.0,2.0,4245.0,1815.0,0.8460000157356262,1534.0,34.0,0.5450000166893005,0.428,511.3333435058594,11.333333015441895,306.79998779296875,6.800000190734863,45.117645263671875,0.1304347813129425,0.21739129722118378,17.0,1.6666666269302368,11.333333015441895,0.36136630177497864,1.47826087474823,1.47826087474823,66.6956558227539,3349.0,4.0,0
50.0,2.0,3469.0,0.0,0.9559999704360962,3680.0,80.0,0.9509999752044678,0.0,1226.6666259765625,26.66666603088379,736.0,16.0,46.0,0.05000000074505806,0.125,40.0,2.5,40.0,1.0608243942260742,1.25,2.0,92.0,3680.0,1.0,0
37.0,4.0,12830.0,0.0,0.7739999890327454,2526.0,54.0,0.5879999995231628,0.0,842.0,18.0,505.20001220703125,10.800000190734863,46.77777862548828,0.0555555559694767,0.1388888955116272,13.5,2.5,27.0,0.19688230752944946,1.0277777910232544,1.5,70.16666412353516,2526.0,8.0,0
33.0,4.0,34516.0,0.0,1.003999948501587,9338.0,73.0,0.621999979019165,0.0,4669.0,36.5,4669.0,36.5,127.91780853271484,0.05000000074505806,0.10000000149011612,18.25,2.0,73.0,0.2705411911010742,1.649999976158142,3.6500000953674316,466.8999938964844,9338.0,6.0,1
50.0,1.0,3668.0,0.0,0.6200000047683716,4430.0,76.0,0.6169999837875366,0.0,4430.0,76.0,886.0,15.199999809265137,58.28947448730469,0.09677419066429138,0.16129031777381897,76.0,1.6666666269302368,25.33333396911621,1.207742691040039,1.6129032373428345,2.451612949371338,142.90322875976562,4430.0,0.0,0
56.0,1.0,4731.0,831.0,0.9599999785423279,14952.0,118.0,0.7879999876022339,0.176,7476.0,59.0,14952.0,118.0,126.71186065673828,0.02777777798473835,0.02777777798473835,118.0,1.0,118.0,3.160431146621704,1.5555555820465088,3.277777671813965,415.3333435058594,15783.0,4.0,0
53.0,3.0,19252.0,751.0,0.8140000104904175,14074.0,112.0,0.6230000257492065,0.039,14074.0,112.0,7037.0,56.0,125.66071319580078,0.0833333358168602,0.0555555559694767,37.33333206176758,0.6666666865348816,37.33333206176758,0.7310409545898438,1.4722222089767456,3.1111111640930176,390.9444580078125,14825.0,4.0,0
47.0,2.0,8390.0,0.0,0.800000011920929,8316.0,92.0,0.7039999961853027,0.0,2772.0,30.66666603088379,4158.0,46.0,90.39130401611328,0.029411764815449715,0.05882352963089943,46.0,2.0,92.0,0.9911800026893616,1.3823529481887817,2.7058823108673096,244.58824157714844,8316.0,2.0,0
52.0,3.0,2873.0,1714.0,0.7960000038146973,4620.0,81.0,0.8840000033378601,0.597,4620.0,81.0,770.0,13.5,57.03703689575195,0.02777777798473835,0.1666666716337204,27.0,6.0,81.0,1.6080751419067383,1.4444444179534912,2.25,128.3333282470703,6334.0,3.0,0
49.0,3.0,1511.0,0.0,0.4320000112056732,1329.0,35.0,0.5910000205039978,0.0,443.0,11.666666984558105,221.5,5.833333492279053,37.97142791748047,0.0882352963089943,0.1764705926179886,11.666666984558105,2.0,11.666666984558105,0.8795499801635742,1.441176414489746,1.029411792755127,39.088233947753906,1329.0,3.0,1
62.0,4.0,11352.0,2517.0,0.7509999871253967,4021.0,56.0,0.8059999942779541,0.222,0.0,0.0,1340.3333740234375,18.66666603088379,71.80357360839844,0.03999999910593033,0.05999999865889549,14.0,1.5,28.0,0.3542107045650482,1.2400000095367432,1.1200000047683716,80.41999816894531,6538.0,4.0,0
48.0,3.0,8904.0,1886.0,0.9449999928474426,3654.0,65.0,0.7570000290870667,0.212,1827.0,32.5,913.5,16.25,56.21538543701172,0.06818182021379471,0.09090909361839294,21.66666603088379,1.3333333730697632,21.66666603088379,0.4103773534297943,1.0909091234207153,1.4772727489471436,83.04545593261719,5540.0,2.0,0
33.0,4.0,2042.0,1864.0,1.3179999589920044,2758.0,50.0,0.8519999980926514,0.913,919.3333129882812,16.66666603088379,459.6666564941406,8.333333015441895,55.15999984741211,0.0625,0.375,12.5,6.0,50.0,1.350636601448059,2.0625,3.125,172.375,4622.0,0.0,0
50.0,1.0,1438.300048828125,862.0,0.6499999761581421,1391.0,40.0,0.21199999749660492,0.599,695.5,20.0,231.8333282470703,6.666666507720947,34.775001525878906,0.054054055362939835,0.1621621549129486,40.0,3.0,20.0,0.9671139121055603,1.3513513803482056,1.0810810327529907,37.5945930480957,2253.0,6.0,0
49.0,2.0,1991.0,0.0,0.9539999961853027,4527.0,66.0,0.6100000143051147,0.0,2263.5,33.0,754.5,11.0,68.59091186523438,0.0714285746216774,0.1428571492433548,33.0,2.0,22.0,2.2737317085266113,1.1666666269302368,1.5714285373687744,107.78571319580078,4527.0,0.0,0
43.0,1.0,24850.0,1662.0,0.6930000185966492,1226.0,25.0,0.9229999780654907,0.067,408.6666564941406,8.333333015441895,408.6666564941406,8.333333015441895,49.040000915527344,0.07692307978868484,0.07692307978868484,25.0,1.0,8.333333015441895,0.049336016178131104,1.1025640964508057,0.6410256624221802,31.435897827148438,2888.0,5.0,0
58.0,4.0,1957.0,1152.0,0.8989999890327454,4546.0,78.0,0.5,0.589,4546.0,78.0,1136.5,19.5,58.28205108642578,0.023255813866853714,0.09302325546741486,19.5,4.0,78.0,2.3229432106018066,1.3488372564315796,1.8139535188674927,105.72093200683594,5698.0,1.0,0
46.0,3.0,1438.300048828125,576.0,0.7739999890327454,5098.0,66.0,0.8330000042915344,0.4,1699.3333740234375,22.0,1019.5999755859375,13.199999809265137,77.24242401123047,0.1071428582072258,0.1785714328289032,22.0,1.6666666269302368,22.0,3.544462203979492,1.6428571939468384,2.357142925262451,182.07142639160156,5674.0,3.0,0
50.0,2.0,2033.0,841.0,0.7170000076293945,4360.0,95.0,0.6959999799728394,0.414,872.0,19.0,4360.0,95.0,45.894737243652344,0.10000000149011612,0.03333333507180214,47.5,0.3333333432674408,31.66666603088379,2.1446139812469482,1.6666666269302368,3.1666667461395264,145.3333282470703,5201.0,3.0,0
45.0,2.0,1502.0,0.0,0.7390000224113464,4890.0,61.0,0.7940000295639038,0.0,1222.5,15.25,1630.0,20.33333396911621,80.16393280029297,0.05714285746216774,0.08571428805589676,30.5,1.5,30.5,3.2556591033935547,1.2857142686843872,1.7428570985794067,139.7142791748047,4890.0,1.0,0
31.0,2.0,8149.0,0.0,0.3310000002384186,808.0,30.0,0.11100000143051147,0.0,404.0,15.0,269.3333435058594,10.0,26.933332443237305,0.05000000074505806,0.15000000596046448,15.0,3.0,30.0,0.09915327280759811,1.5499999523162842,1.5,40.400001525878906,808.0,0.0,1
57.0,4.0,10974.0,0.0,0.5910000205039978,1327.0,26.0,1.0,0.0,663.5,13.0,221.1666717529297,4.333333492279053,51.03845977783203,0.03846153989434242,0.11538461595773697,6.5,3.0,13.0,0.12092217803001404,1.0961538553237915,0.5,25.519229888916016,1327.0,3.0,0
36.0,5.0,12893.0,1620.0,0.5759999752044678,2300.0,60.0,0.46299999952316284,0.126,766.6666870117188,20.0,766.6666870117188,20.0,38.33333206176758,0.09677419066429138,0.09677419066429138,12.0,1.0,20.0,0.17839138209819794,1.1612902879714966,1.9354838132858276,74.19355010986328,3920.0,3.0,0
56.0,1.0,2238.0,1324.0,0.7620000243186951,4108.0,72.0,0.8460000157356262,0.592,2054.0,36.0,1027.0,18.0,57.05555725097656,0.06382978707551956,0.08510638028383255,72.0,1.3333333730697632,24.0,1.8355674743652344,1.191489338874817,1.5319149494171143,87.40425872802734,5432.0,1.0,0
45.0,1.0,2851.0,0.0,0.4819999933242798,3916.0,64.0,0.8289999961853027,0.0,1305.3333740234375,21.33333396911621,652.6666870117188,10.666666984558105,61.1875,0.10256410390138626,0.1538461595773697,64.0,1.5,16.0,1.3735531568527222,1.1538461446762085,1.6410256624221802,100.4102554321289,3916.0,2.0,0
57.0,3.0,2092.0,1387.0,0.7310000061988831,1468.0,30.0,0.30399999022483826,0.663,734.0,15.0,244.6666717529297,5.0,48.93333435058594,0.042553190141916275,0.12765957415103912,10.0,3.0,15.0,0.7017208337783813,1.2127659320831299,0.6382978558540344,31.23404312133789,2855.0,6.0,0
43.0,3.0,4138.0,643.0,0.6809999942779541,1827.0,49.0,0.5809999704360962,0.155,609.0,16.33333396911621,609.0,16.33333396911621,37.28571319580078,0.06896551698446274,0.1034482792019844,16.33333396911621,1.5,24.5,0.4415176510810852,1.482758641242981,1.6896551847457886,63.0,2470.0,0.0,0
63.0,2.0,4559.0,1571.0,1.440999984741211,1870.0,35.0,0.8420000076293945,0.345,1870.0,35.0,374.0,7.0,53.42856979370117,0.0833333358168602,0.1388888955116272,17.5,1.6666666269302368,11.666666984558105,0.41017767786979675,1.75,0.9722222089767456,51.94444274902344,3441.0,2.0,0
